sequence,error_position,correct_move
e4 e5 c3 Nc6 Nf3 exd4 Bc4 Bc5 c3 dxc3 Nxc3 Nge7 O-O O-O Bg5 h6 Bh4 d6 h3 Ne5 Nxe5 dxe5 Qf3 Be6 Rfd1 Qe8 Qe2 Bxc4 Qxc4 Qc6 Bxe7 Bxf2+ Kxf2 Qxc4 Bxf8 Rxf8 Rd7 Qe6 Rad1 Qb6+,3,d4
d4 e5 c4 Nd7 Nc3 g6 e4 Bg7 Nf3 c5 Be2 cxd4 Nxd4 Qb6 Nc2 Nc5 O-O Nf6 Nd5 Nxd5 exd5 O-O Rb1 e5 dxe6 Bxe6 b4 Ne4 Bf3 Nc3 Be3 Qc7 Qd2 Nxb1 Rxb1 Qxc4 Ne1 d5 Be2 Qh4,2,d6
e4 c5 Nf3 d5 Be2 Nf6 Nc3 e5 d3 Be6 Bg5 Be7 h3 Nbd7 a3 O-O Bh4 h6 Bg3 a6 Nh2 b5 Ng4 Qb6 Nxf6+ Bxf6 Bg4 b4 axb4 Qxb4 O-O Qxb2 Bxe6 fxe6 Ne2 d5 Rb1 Qa3 exd5 exd5,4,d6
d4 e5 Nf3 Nc6 d4 exd4 Nxd4 d5 Nxc6 bxc6 exd5 cxd5 Bb5+ Bd7 Qe2+ Be7 O-O Bxb5 Qxb5+ Qd7 Qxd7+ Kxd7 Bf4 Nf6 Nc3 d4 Nb5 c5 a4 a6 Na3 Rhe8 Rad1 Nd5 Bg3 Kc6 Nc4 f5 Ne5+ Kb7,1,e4
e4 d5 exd5 Qxd5 d4 c6 c4 c5 Bd2 Qd8 Nc3 Bf5 Nf3 e6 Be2 Nf6 O-O Be7 h3 O-O Re1 Nbd7 Qb3 Qc7 Bg5 h6 Bh4 Rfe8 Bg3 Qc8 Rac1 c5 d5 exd5 cxd5 Nxd5 Nxd5 Bf8 Bb5 a6,8,Qa5+
d4 Nf6 c4 d5 Nf3 c6 cxd5 cxd5 Nc3 Ne4 Nc3 Nxg5 Nxg5 e6 Nf3 Nc6 e3 Bd7 Bd3 Rc8 O-O Be7 Rc1 Bf6 Qe2 a6 a3 O-O Rfd1 Re8 e4 dxe4 Bxe4 e5 dxe5 Nxe5 Nxe5 Rxe5 Qf3 Qe7,9,Bg5
e4 c5 Nf3 e6 d4 d5 Bc4 Bxc5 exd5 Qxd5 Qxd5 exd5 Bb5+ Bd7 Nc3 Ne7 O-O a6 Bxd7+ Nxd7 Re1 O-O Na4 Nc6 Nxc5 Nxc5 Be3 Ne4 Nd4 Rac8 Rad1 Nxd4 Rxd4 Rxc2 Rxd5 Rxb2 Bd4 Rxa2 Rxe4 b5,7,dxc5
d4 b6 c4 Bb7 Nf3 g6 e3 Bg7 Be2 cxd6 Nc3 d6 a3 Nd7 O-O a6 h3 e5 d5 Ne7 e4 O-O b4 h6 b5 Kh7 bxa6 Bxa6 a4 f5 exf5 Nxf5 Nb5 Bxb5 cxb5 Nc5 Ra2 Qf6 Nh2 Ne4,10,f6
e4 e5 Nf3 Nf6 Bb5 f6 O-O a6 Ba4 b5 Bb3 d6 h3 Be7 d4 Nh6 Bxh6 gxh6 d5 Nd4 Nxd4 exd4 Qxd4 Bd7 f4 c5 dxc6 Bxc6 f5 Qd7 Bd5 Bxd5 exd5 O-O-O c4 bxc4 Qxc4+ Kb8 Rf3 Qa7+,4,Nc6
e4 e5 Nf3 Nc6 Bc4 Bc5 c3 Qe7 b4 Nc6 O-O Nf6 Ba3 a6 b5 d6 bxc6 bxc6 Ng5 O-O Bxf7+ Rxf7 Nxf7 Qxf7 Qb3 d5 exd5 cxd5 d3 Ng4 Qc2 Qf4 g3 Qh6 h4 Qg6 Kg2 Bxf2 Rxf2 Ne3+,10,Bb6
e4 e5 Nf3 Nc6 c3 Nf6 d3 d5 Be3 Qxd5 Nbd2 Bg4 c4 Qd8 Be2 Bc5 Nb3 Bd6 c5 Be7 d4 Bxf3 Bxf3 e4 Be2 O-O O-O a5 a4 Nb4 Bd2 Nc6 Bf4 Qc8 Re1 Rd8 h3 Qf5 f3 Qxf4,9,exd5
e4 e5 c4 Nf6 Nc3 Qe7 Bc4 Qc5 d3 Ng4 d4 exd4 Nxd4 Nc6 Nxc6 Nxf2 Na4 Nxd1 Nxc5 dxc6 Kxd1 Bg4+ Kd2 Bxc5 Rf1 Rd8+ Kc3 Bd4+ Kb4 c5+ Ka3 b6 Rxf7 Rf8 Rxg7 Bd7 Rxh7 b5 Bh6 b4+,3,Nf3
h4 Nf6 Nf3 e6 Bg5 d5 e3 Nbd7 c4 c6 Nc3 Be7 Qc2 h6 Bxf6 Nxf6 cxd5 exd5 Be2 O-O O-O Re8 a3 Bd6 b4 a6 Rab1 Bg4 a4 Qc7 h3 Bh5 b5 axb5 axb5 Bg6 Bd3 Ne4 bxc6 bxc6,1,d4
e4 e5 Nf3 Nc6 Bb5 d6 O-O Bd7 Be2 Nf6 Re1 Be7 a3 a6 Bc4 Be6 Nd5 b5 Ba2 O-O c4 bxc4 Bxc4 Bxd5 exd5 Na5 Ba2 Nb7 b4 a5 Bb2 Qd7 h3 Qb5 Re3 Nxd5 Bxd5 Qxd5 Rc3 c6,9,Nc3
e4 e6 Nf3 b6 d4 Bb7 Nc3 Bb4 f3 Bxc3+ bxc3 Nf6 O-O Bxe4 Bxe4 Nxe4 Re1 Nxc3 Qd3 Nd5 c4 Nb4 Qa3 a5 d5 Nc2 Qd3 Nxa1 dxe6 dxe6 Qc3 b5 Qxg7 Rg8 Qxa1 Ke7 Bg5+ f6 Bxf6+ Ke8,9,Bd3
e4 e6 d4 d5 Bxc8 exd5 Nc3 h6 Bb5+ c6 Ba4 Nf6 h3 Bb4 Bd2 O-O a3 Re8+ Nge2 Bxc3 Bxc3 Bd7 O-O Ne4 Re1 Na6 f4 Nxc3 Nxc3 c5 Bxd7 Qxd7 dxc5 Nxc5 Qxd5 Qxd5 Nxd5 Rxe1+ Rxe1 Rd8,5,exd5
e4 e5 Nf3 Nc6 Nc3 g6 d4 exd4 Nxd4 Nxd4 Qxd4 Be7 Bf4 d6 Nd5 c6 Nxe7 Qxe7 f3 d5 c4 dxe4 fxe4 Qxe4+ Qxe4+ Nxe4 Bd3 Nc5 Bc2 O-O O-O Be6 b3 h6 Rf3 Rad8 h3 Na6 a3 b5,6,Nf6
d4 d5 c4 c6 cxd5 cxd5 g3 Nf6 Nf3 Nc6 Nf3 h6 O-O Bf5 Bf4 e6 Nc3 Bd6 Bxd6 Qxd6 e3 a6 Na4 b5 Nc5 Nd7 Rc1 Nxc5 Rxc5 Rc8 Ne5 O-O Nxc6 Rxc6 b4 Rfc8 Qd2 e5 Rxd5 Qc7,9,Bg2
e4 c6 Qh5 d5 e5 e6 d4 Ne7 Nf3 d5 b3 c5 c3 Nbc6 Be3 cxd4 cxd4 Nf5 Qg5 Ncxd4 Nxd4 Nxd4 Bd3 Qa5+ Nd2 Nc6 O-O Nxe5 Qxe5 f6 Qg3 Qd8 Bb5+ Bd7 Bxd7+ Qxd7 Nf3 Bd6 Qh3 O-O,10,Qb6
e4 e6 Nf3 f5 Nxe5 Nf6 exf5 Qe7 Qe2 d6 Nf3 Bxf5 Qxe7+ Bxe7 d3 Nc6 Be2 O-O-O Bf4 Rde8 Nc3 h6 h4 Bd7 O-O-O d5 d4 Ng4 Rhf1 Bf6 Nxd5 h5 Nxf6 Nxf6 Bc4 Bg4 d5 Na5 Bb3 Nxb3+,2,e5
e4 e5 Nf3 Nc6 Bb5 d6 O-O h6 c3 Nf6 Re1 Be7 d4 exd4 cxd4 a6 Ba4 O-O Bc2 Re8 h3 Qc8 Bg5 h6 Bxf6 Bxf6 Nbd2 Nxd4 Nxd4 Bxd4 Nf3 Bxb2 Rb1 Bf6 Qd3 g6 Bb3 Be6 Bc2 Bxa2,8,Bd7
d4 Nf6 e3 e6 Nf3 d5 Be3 Be7 c4 O-O cxd5 exd5 a3 b6 b4 Bd7 Bd3 c5 Qc2 c4 Bf5 Nc6 Bxd7 Qxd7 Nc3 a6 O-O Rfc8 h3 h6 Rfe1 Rab8 e4 dxe4 Nxe4 Nxd4 Nxd4 Qxd4 Nxf6+ Bxf6,7,Bd2
e4 e6 Bf4 d5 exd5 exd5 Nc3 Nf6 Bd3 Bd6 Nge2 O-O Bg5 c6 f3 Be6 Qd2 Nbd7 h4 Qc7 O-O-O b5 Kb1 Rfb8 g4 Ne8 h5 Nb6 f4 Nc4 Bxc4 bxc4 f5 Bd7 h6 g6 fxg6 fxg6 Nf4 Qa5,3,d4
e4 e6 c4 c5 Nc3 Nc6 d5 Nb4 a3 Na6 e4 d6 Nf3 e5 Be2 Be7 Be3 Nf6 Qd2 Ng4 O-O-O Nxe3 Qxe3 Bd7 h4 Qa5 g4 g6 h5 g5 Nxg5 Qd8 f4 exf4 Qxf4 Bxg5 Qxg5 Qxg5+ Kb1 O-O-O,1,d4
e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 c6 Nc3 Nxc3 dxc3 Bg4 Be3 Be7 Qd2 O-O O-O-O Nc6 Kb1 Ne5 Be2 Bxf3 gxf3 g6 f4 Nc6 h3 f5 Rh2 Bh4 Rg2 Qf6 Rdg1 Rfe8 b4 a6 Bd3 Re7 a3 Rae8,8,Nxe4
e4 e5 Bc4 d6 Nf3 Bg4 Bg2 Nf6 h3 Bh5 O-O Be7 Bg5 O-O Bxf6 Bxf6 Nbd2 Nc6 Qe1 Na5 Nh2 Be7 b3 Kh8 b4 Nc6 a3 Nd4 c3 Nc2 Qc1 Nxa1 Qxa1 f5 exf5 Rxf5 f3 Rf8 Ne4 Bg6,7,d3
e4 e5 f4 exf4 d4 g5 Bc4 Bg7 O-O h6 d4 d6 Nc3 Nc6 Ne2 Nf6 Qd3 O-O h4 g4 Nh2 Nh5 c3 Qxh4 Nxf4 g3 Nf3 Nxf4 Nxh4 Nxd3 Bxd3 Nxd4 cxd4 Bxd4+ Kh1 Bg4 Bxh6 Rfe8 Bf4 Kh7,5,Nf3
e4 e5 c4 Nc6 a3 Nd4 Be3 c5 Nf3 d6 Nxd4 cxd4 Bd2 Be7 Qa4+ Bd7 Qb3 b6 Na3 Bh4 Nb5 Qf6 g3 Bxb5 Qxb5+ Ke7 Qc6 Nh6 gxh4 Qf3 Qc7+ Ke6 Rg1 Ng4 Rxg4 Qxg4 Bg5 f6 Qxg7 fxg5,5,d3
b3 g6 Bb2 Nc6 g3 d6 f3 Nf6 Bg2 b6 e3 Bb7 d3 Qc7 Qe2 O-O-O Nd2 Kb8 a3 e6 c3 e5 b4 h5 bxc5 dxc5 c4 Bd6 Nb3 Rde8 a4 Rhg8 a5 Be7 axb6 axb6 Nh3 Rd8 Ng5 Nd7,2,c5
e4 c5 Nf3 d6 d4 cxd4 b3 Nf6 f3 e6 c4 Be7 Nc3 O-O Be2 a6 O-O Nc6 Be3 Qc7 Rc1 b6 Qd2 Bb7 Rfd1 Rac8 Bf1 Rfd8 b3 h6 Qf2 Nd7 Rc2 Bf6 Rcd2 Nxd4 Bxd4 Bxd4 Qxd4 Qc5,7,Nxd4
e4 e5 Nf3 c5 Nc3 a6 Bc4 h6 d3 Nf6 Be3 c5 O-O Nh7 Nd5 Nc6 a3 Ng5 Nxg5 hxg5 Qf3 Na5 Ba2 Be7 Nc3 f6 Qf5 d5 Qg6+ Kf8 Nxd5 Rh6 Qxh6 gxh6 b4 Nc6 bxc5 Nd4 Nb6 Rb8,4,Bd6
d3 e5 f3 Nf6 Qd2 h6 Qe3 exd4 c4 Bc5 Nh3 d6 Qd2 Bxh3 Qc3 a5 Qd2 Bf5 g3 Nc6 Nc3 Be6 Nb5 Nd4 Nxd4 Bxd4 h4 e4 fxe4 Ng4 Bh3 Nf2 O-O Nxh3+ Kg2 Ng1 Rxg1 Bxg1 Kxg1 Qf6,8,b6
d4 d5 c4 e6 g3 dxc4 Nc3 c6 a4 Bb4 e4 Bxc3+ bxc3 b5 axb5 cxb5 Be2 Nf6 Ba3 Nxe4 Qc2 Nd6 O-O O-O Qd2 Re8 Ne5 Bb7 Qf4 Nc6 Bxd6 Qxd6 Qxf7+ Kh8 Qxb7 Nxe5 dxe5 Qd2 Bh5 g6,5,Nf3
e4 a6 d4 b5 Bd3 e6 Nf3 c5 Kf1 c4 Be2 Bb7 Nc3 Nf6 d6 Qb6 Bf4 Nxe4 Nxe4 Bxe4 O-O Bc6 c3 Bd5 Ng5 Bxd6 Nxf7 Kxf7 Bxd6 Qxd6 Bf3 Bxf3 Qxd6 Bc6 Qf4+ Ke7 Qg5+ Kf7 Qh5+ Kf6,9,d5
e4 b6 c4 g6 Nc3 Bb7 e3 e6 Bd3 Bg7 Nf3 Ne7 O-O O-O b4 d6 c5 Nd7 Ba3 dxc5 bxc5 Nd5 Nxd5 Bxd5 c6 Bxf3 Qxf3 Nf6 Bxf8 Qxf8 Rfc1 Qa3 Be4 Ne8 Qg3 Nd6 Bc2 f6 h3 e5,1,d4
d4 e5 dxe5 Nc6 cxd4 f6 exf6 Nxf6 g3 d5 Bg2 Bd6 O-O O-O c3 Qe8 Nbd2 Qh5 Nb3 Bg4 Nbd4 Rae8 Be3 Bh3 Ng5 Bxg2 Kxg2 Rxe3 fxe3 Ng4 Rxf8+ Bxf8 Nf5 Qxh2+ Kf3 Nce5+ Kf4 Qf2+ Nf3 g5+,5,Nf3
e4 e5 Nf3 Nc6 Bb5 dxe4 O-O Nxe4 Bxc6 dxc6 Nxe5 Qe7 Nf3 Be6 d4 Nf6 Nc3 c5 Be3 O-O-O Nb5 Kb8 c3 c6 Bf4+ Rd6 Nxd6 Ka8 b4 Qd7 bxc5 Bxd6 cxd6 Ne4 Re1 Nxc3 Qd2 Nd5 a4 Nxf4,6,Nf6
h4 e5 Rh3 d5 Re3 Bd6 d4 Nd7 a3 O-O Nf3 Qe7 Nc3 e4 g3 Nh6 Bg2 O-O Ne5 Bxe5 dxe5 Nxe5 Nxd5 Qc5 Rxe4 Nhg4 Be3 Nxe3 Rxe3 Rd8 Rc3 Qf8 Rxc7 Be6 Rxb7 Qc5 c4 Nxc4 Rc7 Qa5+,10,Qxh4
d4 Nf6 c4 c5 d5 d6 e4 g6 e4 Bg7 Bd3 O-O h3 Nfd7 f4 Na6 g4 Nb4 Bb1 Nb6 a3 e6 axb4 Qh4+ Kf1 cxb4 Nb5 exd5 cxd5 Bd7 Nxd6 Rac8 Rxa7 Bd4 Rh2 Bxg4 Qd2 Nxd5 Nxc8 Ne3+,7,Nc3
e4 b6 d4 c5 d4 Ba6 Bxa6 Nxa6 Qe2 Nc7 f4 Nf6 Nf3 e6 c4 g6 O-O Bg7 Nc3 O-O Ng5 exd5 Nxd5 Ncxd5 cxd5 d6 Bd2 a5 Be1 Qc7 Bh4 Rfe8 Rae1 Re7 b3 Rae8 Qc4 Qb7 Nf3 Rxe4,5,d5
a3 e5 c4 d5 e3 c5 Nd2 Nc6 Ne2 Nf6 h3 Be6 g4 Bd6 Bg2 Qc7 e4 O-O-O b3 d4 Nc4 Nd7 Ng3 g6 Bd2 Kb8 Nxd6 Qxd6 Qb1 h5 g5 f6 h4 fxg5 Bxg5 Rdf8 b4 cxb4 axb4 Qxb4+,3,d3
e4 c5 d4 cxd4 c3 d6 Bxd3 Nc6 f4 g6 Nf3 Bg7 O-O d6 Bc4 Nf6 Ng5 O-O f5 Ne5 Bb3 Qb6+ Kh1 a5 Na3 Nfg4 Qe2 a4 Nc4 Qc7 Nxe5 Nxe5 Bd5 Ra5 Bf4 Rxd5 exd5 Bxf5 Bxe5 Bxe5,6,d3
d4 Nf6 c4 c5 d5 d6 cxb5 a6 Nc3 g6 e4 d6 bxa6 Bg7 Bc4 O-O Nge2 Bxa6 Bxa6 Rxa6 a3 Nbd7 O-O Qa5 Rb1 Rb8 Bd2 Ng4 h3 Nge5 f4 Nd3 Qc2 c4 e5 dxe5 fxe5 Qc5+ Kh1 Nf2+,6,b5
e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 a6 c4 e5 Nb3 Nf6 Bd3 Nbd7 O-O Be7 Nc3 b6 f3 Bb7 Be3 O-O Nc1 Nc5 N1e2 Nxd3 Qxd3 Rc8 Rac1 Qc7 b3 Rfd8 h3 Nd7 Nd5 Bxd5 Qxd5 Qc6 Qd3 Nc5,4,d6
d4 d5 a3 Nf6 Nc3 e6 Qd3 c5 Bg5 Be7 Bxf6 Bxf6 e3 cxd4 exd4 Nc6 Bb5 O-O Bxc6 bxc6 Qd3 a5 h4 Ba6 Qd2 Rb8 O-O-O Qb6 Na4 Qb5 b3 Be7 Kb2 Qxa4 Ka2 Qxa3+ Kb1 a4 Qc3 axb3,7,Nf3
e4 e5 Nc3 d6 Nf3 Bd7 d4 f6 d5 Bg4 Bb5 c6 dxc6 Bxc6 Bxc6+ Nbxc6 Nd5 Nd4 Nxd4 exd4 Qxd4 Qa5+ c3 Nxd5 exd5 Be7 O-O O-O Bd2 Bd8 c4 Bb6 Qd3 Qc5 b4 Qc7 a4 Bxf2+ Rxf2 Rae8,10,Ne7
e4 Nf6 Nc3 e6 d4 d5 e5 d5 Nxe4 dxe4 Ne2 c5 c3 cxd4 Qxd4 Qxd4 cxd4 Nc6 Be3 Bb4+ Kd1 O-O a3 Ba5 Ng3 Bb6 Nxe4 f6 exf6 gxf6 Nd6 e5 Nxc8 Raxc8 dxe5 Bxe3 fxe3 Nxe5 Ke2 Rfd8,8,Ne4
e4 e5 Bc4 Nf6 d3 h6 f4 Nf6 exd5 Nxd5 fxe5 a6 Qf3 Be6 Nc3 Bb4 Bd2 c6 Nxd5 Bxd2+ Kxd2 Bxd5 Bxd5 Qa5+ c3 Qxd5 Qxd5 cxd5 d4 O-O Nf3 Nc6 Rhe1 Rfe8 Nh4 Ne7 Re2 g5 Nf3 Ng6,8,d5
d4 e5 dxe5 Nc6 Nf3 Qe7 Bg5 d6 Nd4 Qxe5 Nxc6 Qxg5 Nb4 Bxb4+ c3 Bc5 e3 Ne7 Nd2 O-O Ne4 Qe5 Qf3 d6 Bd3 Bf5 O-O-O Bxe4 Bxe4 f5 Bxb7 Rab8 Ba6 Rb6 Bc4+ d5 Bxd5+ Nxd5 Rxd5 Qe7,8,Qe6
Nf3 e5 g3 Nf6 Bg2 Bg4 d3 Bxf3 Bxf3 e5 Bg5 Be7 e4 d4 Nd2 h6 Bxf6 Bxf6 Nc4 b5 Na5 c5 Nb3 c4 dxc4 bxc4 Nc1 Nd7 O-O O-O c3 d3 Qd2 Nc5 b4 Ne6 a4 Bg5 Qb2 Qd6,2,d5
d4 d5 c4 c6 Nc3 Nf6 Be2 Ne4 Bf4 Nxc3 bxc3 Qa5 Qc2 dxc4 e4 e6 Nf3 Na6 Bxc4 Nb4 cxb4 Qxb4+ Bd2 Qb6 O-O Bb4 Rab1 a5 a3 c5 axb4 cxb4 Be3 O-O d5 Qd6 e5 Qd7 d6 Qc6,7,Bg5
e4 e6 d4 d5 e5 exd5 c3 Nc6 Bb5 Bd7 Bxc6 Bxc6 Ne2 Qb6 O-O Ne7 Kh1 Nf5 f4 Bb5 Rf2 Bxe2 Rxe2 cxd4 g4 Nh6 cxd4 Nxg4 Rc2 Nh6 Be3 Nf5 Bf2 Be7 Nc3 O-O Ne2 Rac8 Rac1 Rxc2,6,c5
d4 e6 dxe5 Qe7 Nf3 Nh6 h3 Nf5 Nc3 c6 Bf4 g6 Bh2 Bg7 Ne4 O-O e3 h5 Bd3 b5 O-O Na6 c3 Nc5 Bc2 Ne6 Nd4 Ba6 Nxf5 gxf5 Nd6 b4 c4 c5 Nxf5 Qg5 Nxg7 Nxg7 Qxd7 Bxc4,2,e5
e4 g6 Nf3 e6 d4 Bg7 e4 Ne7 Bc4 d5 exd5 exd5 Bb3 O-O O-O Nec6 Nxd5 Be6 Nc3 Bxb3 axb3 Nd7 d5 Ncb8 Re1 Nf6 Bg5 Qd6 Nb5 Qc5 c4 a6 Be3 Qe7 Nc3 Qd8 Bd4 Nfd7 Bxg7 Kxg7,7,Nc3
g3 c5 Nf3 Nc6 Bc4 b6 Nc3 Bb7 O-O e6 d3 Nge7 a3 Ng6 h3 Bd6 Nb5 Bb8 Rb1 O-O b4 a6 Nc3 b5 Ba2 cxb4 axb4 Nce5 Nxe5 Nxe5 f4 Ng6 Ne2 Qh4 Qe1 Ba7+ Kh1 Qe7 c3 Rac8,1,e4
e4 g6 f4 Bg7 Nh3 e6 d3 Ne7 Ng5 h6 Nh3 O-O Nf4 d5 exd5 exd5 Be2 Nbc6 c3 Ne5 Qg3 Nf5 Qh3 Nd4 g4 Nc2+ Kf1 Nxa1 Ng2 Nc2 Bxh6 d4 c4 Nb4 f4 Nxg4 Bxg4 Bxg4 Qxg4 Bxh6,3,Qf3
e4 d5 c4 Bf5 Nc3 dxc4 Bf4 c6 e3 e6 a3 Nd7 Bxc4 Ngf6 Bd3 Bxd3 Qxd3 Be7 Nf3 O-O Ne5 Nxe5 Bxe5 Nd5 Nxd5 cxd5 b4 Rc8 O-O Bh4 Qb5 b6 Qe2 Qg5 g3 Qg6 Kh1 Rc2 Qa6 Qe4+,1,d4
g3 e5 Bg2 d5 Nc3 e4 d3 f5 dxe4 d4 Nxe4 dxe4 Qxd8+ Kxd8 Be3 Bf5 O-O-O+ Bd6 f3 Nf6 Bg5 exf3 Bxf3 h6 Bxf6+ gxf6 Bxb7 Nd7 Bxa8 Ne5 Bg2 Ng4 Nh3 Ne3 Rdg1 Nxg2 Rxg2 Bxh3 Rf2 Be5,10,fxe4
d4 d5 c4 c6 b3 dxc4 bxc4 e5 e5 Bb4+ Bd2 Bxd2+ Qxd2 exd4 exd4 Nf6 Nc3 O-O Rc1 Re8+ Be2 Be6 d5 cxd5 cxd5 Bf5 Nf3 Ne4 Nxe4 Bxe4 Ng5 Bxg2 Rg1 Qxd5 Qxd5 Bxd5 Rd1 Bc4 Rg4 Rxe2+,9,e3
e4 c5 Nf3 d6 d4 Nf6 Nc3 cxd4 Nc3 g6 e5 Nc6 Bb5 Nh5 exd6 Bg7 Bxc6+ bxc6 Qa4 Qxd6 O-O O-O Bg5 e5 Rad1 Qc7 Rfe1 Rb8 b3 Bf5 Ne4 h6 Bc1 Bxe4 Qxe4 f5 Qc4+ Kh7 Bb2 Rbe8,9,Qxd4
e4 b6 Nf3 Nc6 d4 exd4 Nxd4 d6 Bb5 Bd7 Bxc6 bxc6 Bf4 Nf6 Nd2 Be7 Qf3 O-O N4b3 Bg4 Qg3 Qd7 h3 Bh5 Bh6 Bg6 Bg5 Nh5 Qh4 Bxg5 Qxg5 f6 Qe3 f5 exf5 Rae8 Ne4 Bxf5 O-O-O Rxe4,2,e5
c4 e6 Nc3 Nf6 g3 e4 Bg2 Qe7 a3 Nc6 f3 exf3 Nxf3 d6 O-O d5 cxd5 Ne5 Nxe5 Qxe5 d4 Qd6 e4 Bg4 Qa4+ Kd8 e5 Qd7 Qxd7+ Nxd7 Rxf7 a6 d6 c6 Bg5+ Ke8 e6 h6 Rxd7 Bxe6,2,e5
d4 e6 Nf3 f5 Bf4 Nf6 e3 Ne7 c4 d5 cxd5 exd5 Nc3 Bd6 Bxd6 Qxd6 Ne5 Nbd7 Nxd7 Bxd7 Bd3 O-O Qc2 Ng4 h3 Nh6 O-O Rae8 Rab1 g6 Rbc1 f4 exf4 Qxf4 Ne2 Qg5 Ng3 Nf5 Nxf5 Bxf5,8,c6
d4 Nf6 Bf4 e6 Nc3 Bg7 a3 Bxc3+ bxc3 O-O c4 Nc6 e3 d6 Nf3 Qe7 Bd3 Nh5 Bg3 f5 Nd2 g6 Be2 Ng7 h4 e5 d5 f4 exf4 Nd4 fxe5 dxe5 c3 Nxe2 Qxe2 Nf5 Qxe5 Qc5 Qxc7 Re8+,6,Bb4
e3 d6 d4 e5 Be2 f5 e3 dxe5 Qxd8+ Kxd8 Bd2 Nf6 Bc3 Bd6 Nf3 Nc6 Bb5 Re8 Bxc6 bxc6 Nbd2 Ba6 Nb3 e4 Bxf6+ gxf6 Nfd4 f4 O-O-O c5 Nf5 fxe3 fxe3 Kd7 Nxc5+ Kc6 Nb3 Be5 Nfd4+ Kb7,7,dxe5
e4 e5 Nf3 Nc6 Bc4 Nd4 Nxd4 exd4 Qf3 Qc7 Qxf6 Nxf6 e5 Ng4 f4 d6 exd6 Bxd6 g3 Bd7 b3 Bc6 Rf1 Nxh2 Rf2 Nf3+ Kd1 Bc5 Bb2 d3 Rf1 dxc2+ Kxc2 Nh2 Re1+ Kd7 Bxf7 Nf3 Be6+ Ke7,10,Qf6
d4 d5 Nf3 e6 h3 Nf6 Bg5 Nc6 Nbd2 b5 e3 Bb7 c3 c5 Be2 c4 a3 a6 O-O Nc6 Qc2 h6 Bh4 Nh7 Bxe7 Qxe7 b3 Ng5 a4 cxb3 Qxb3 Rb8 axb5 axb5 Qxb5 O-O Qd3 Ra8 Nxg5 Qxg5,8,Be7
e4 d5 exd5 Qxd5 Nc3 Qd8 Nxd4 Nf6 Bc4 e6 Nf3 Be7 Bf4 O-O Qe2 Bd7 O-O-O Nc6 Kb1 a6 a3 Na5 Bd3 Nc6 g4 g6 h4 Nd5 Bd2 Nxc3+ Bxc3 Re8 g5 Bxa3 bxa3 Qe7 Bb2 Na5 Ne5 b5,7,d4
d3 d5 d4 c5 Be2 Nc6 Nf3 Nf6 O-O Bg4 Nfd2 Bxe2 Qxe2 e6 e4 Nd4 Qd1 dxe4 dxe4 Qc7 Nc3 Bd6 g3 h5 Nf3 Nxf3+ Qxf3 h4 Re1 a6 e5 Bxe5 Bg5 hxg3 fxg3 Nh5 Bh4 f6 Ne2 g5,3,e3
e4 c5 e5 Nc6 Nf3 f6 exf6 f5 Bd3 e5 Qe2 d5 Bb5 a6 Bxc6+ bxc6 O-O a5 c4 dxc4 Qxc4 Ba6 Qe6+ Qe7 Qxc6+ Qd7 Qxa8+ Bc8 Na3 Nh6 d4 cxd4 Bxh6 Bxh6 Qxa5 O-O b4 Bb7 Qa7 Ra8,8,gxf6
e4 Nc6 f4 d5 e5 c5 Nf3 Nc6 Bb5 Qb6 Bxc6+ bxc6 O-O Ba6 d3 Ne7 Kh1 Nf5 c3 c4 d4 c5 g4 Nh6 h3 cxd4 cxd4 Be7 Nc3 O-O Rf2 f6 Kg2 fxe5 fxe5 Rf7 Bxh6 gxh6 Qd2 Kg7,2,e6
d4 e6 c4 g6 Bf4 Bg7 e4 Ne7 Bg5 h6 Bh4 d6 Nf3 Nd7 Bd3 O-O Nbd2 Qe8 O-O Nc6 Bg3 e5 d5 Ne7 Nh4 Nc5 Bc2 f5 b4 Nd7 exf5 gxf5 f4 e4 Nxe4 fxe4 Bxe4 Nf6 Bf3 Nf5,3,c3
e4 e5 d4 d6 dxe5 Nc6 Nf3 Be6 Be2 dxe5 Qxd8+ Rxd8 Bb5 Ne7 Nxe5 a6 Nxc6 bxc6 Bxa6 f5 exf5 Bxf5 O-O Bxc2 Bf4 Bd3 Bxd3 Rxd3 Bxc7 Nd5 Nxd5 Rxd5 Rfe1+ Kd7 Bg3 Bb4 Red1 Re8 Rxd5+ cxd5,9,Nc3
c4 c6 Nf3 d5 cxd5 cxd5 g3 Nc6 Qxf3 e5 O-O e4 Ne1 Nf6 d3 Bc5 dxe4 dxe4 Nc3 Qe7 Qa4 Bf5 Bg5 O-O Bxf6 Qxf6 Nxe4 Bxe4 Bxe4 Qxb2 Nd3 Qd4 Bxc6 bxc6 Qxc6 Rac8 Qf3 Ba3 Rfd1 Qa4,9,Bg2
